scoutId,price_category_pred
115416051,below_average
115572148,below_average
113127741,below_average
113787010,below_average
111011221,above_average
115539908,below_average
113701957,below_average
63029802,below_average
113864597,below_average
111311034,below_average
106905004,below_average
113741387,below_average
115483038,below_average
113620756,below_average
113620761,below_average
111174065,below_average
106986514,below_average
110905737,below_average
113191157,below_average
113712632,below_average
106686943,below_average
115624254,below_average
112383453,below_average
113741389,below_average
115688562,below_average
110616040,below_average
111174064,below_average
112920076,below_average
112383449,below_average
115624250,below_average
113477714,below_average
115624251,below_average
113460164,below_average
111272432,below_average
111174066,below_average
110391982,below_average
110157895,below_average
110195251,below_average
113813444,below_average
110154325,above_average
115353521,below_average
113741391,below_average
111320872,below_average
110428800,below_average
107318576,below_average
115688551,below_average
110673971,below_average
112744947,below_average
111320870,below_average
113191158,below_average
112542195,below_average
113230101,below_average
111155919,below_average
115483048,below_average
111385037,below_average
115483042,below_average
113514870,below_average
111385039,below_average
111272433,below_average
111089703,below_average
115624257,below_average
111189996,below_average
111407643,below_average
106364639,above_average
111187038,below_average
111353219,below_average
104335253,below_average
113297194,below_average
111320871,below_average
113122647,below_average
113813443,below_average
89268375,above_average
115625925,below_average
113781031,below_average
113604691,below_average
115637928,below_average
115654105,below_average
113825908,below_average
115637930,below_average
115639035,below_average
111091041,below_average
112198111,below_average
113498775,below_average
113862254,below_average
98537854,below_average
101979698,below_average
105737676,below_average
110195249,below_average
106446647,below_average
113369372,below_average
113776591,below_average
115644389,below_average
115624252,below_average
111422109,below_average
115703093,below_average
115624255,below_average
113695838,below_average
110673974,below_average
107389108,below_average
113866290,below_average
113866291,below_average
114316752,below_average
111404801,below_average
113866293,below_average
113866287,below_average
113804965,below_average
107389106,below_average
111365354,below_average
113866285,below_average
113798465,below_average
113272068,below_average
107363527,below_average
74301143,below_average
112845084,below_average
113176427,below_average
112166139,below_average
73988650,below_average
107380885,above_average
114217665,above_average
106829439,below_average
105386788,above_average
111378314,below_average
115506250,below_average
115538894,below_average
115556936,below_average
106437482,above_average
113118022,above_average
111355552,above_average
115688556,below_average
115687484,below_average
115688561,below_average
115688559,below_average
115693941,below_average
107309540,below_average
106909307,above_average
109492723,below_average
115648452,below_average
111391230,below_average
113067766,below_average
111378469,below_average
115674253,below_average
113831445,below_average
113815693,below_average
91734676,below_average
111407645,below_average
113829033,below_average
113809704,below_average
113766113,below_average
112788063,below_average
113147583,below_average
113865543,below_average
115673297,below_average
115654688,below_average
115654847,below_average
113805190,below_average
96700688,below_average
113821308,above_average
115291307,above_average
106459584,above_average
103592128,below_average
111390070,above_average
113699518,below_average
47732551,above_average
111409416,below_average
115674051,below_average
110879446,below_average
113862297,below_average
107361408,below_average
111255209,below_average
107332408,below_average
112261675,below_average
113866292,below_average
111340058,below_average
115695142,below_average
111140870,below_average
113810527,below_average
109864560,below_average
111379364,below_average
113699982,below_average
113829039,below_average
115450974,below_average
113343323,below_average
53679617,above_average
113700589,above_average
110748539,below_average
115183441,below_average
115663966,below_average
113864450,below_average
111417452,below_average
106787744,below_average
113554771,below_average
113705201,below_average
111397015,below_average
115654061,below_average
111247749,below_average
111395098,above_average
110256271,below_average
113866104,below_average
107332063,below_average
113705197,below_average
113765417,below_average
113765418,below_average
111388625,below_average
113799616,below_average
113006806,below_average
110257557,below_average
110143024,below_average
68263039,above_average
68263124,above_average
107369665,below_average
111404804,below_average
113666604,below_average
111397017,below_average
113699990,below_average
114849925,below_average
113827818,below_average
113198211,above_average
110272211,below_average
114468784,below_average
106978088,below_average
113762455,below_average
113866288,below_average
113866103,below_average
111385427,below_average
107332149,below_average
113564993,below_average
113593997,below_average
111365355,below_average
113866294,below_average
113490191,below_average
115694074,below_average
111417693,below_average
114929575,below_average
113356852,below_average
113649250,below_average
113593113,below_average
114849920,below_average
113427238,below_average
107316424,below_average
110946872,above_average
115612484,above_average
69650982,above_average
111024127,below_average
115457215,below_average
114969240,above_average
105575697,above_average
54270800,below_average
106613320,above_average
114310169,above_average
113381224,below_average
107091381,below_average
110547618,below_average
106240631,below_average
113572636,above_average
115274040,above_average
115691341,below_average
111204192,below_average
110815713,below_average
107336152,above_average
113481406,below_average
105004841,below_average
113176167,below_average
110534092,below_average
115623222,below_average
113705191,below_average
113667649,below_average
113779913,below_average
115697399,below_average
115691338,below_average
113779914,below_average
110961720,above_average
115694251,above_average
78815295,below_average
110232241,below_average
115624263,below_average
115624265,below_average
115430245,below_average
111211562,below_average
106834807,below_average
111402695,above_average
115452716,below_average
113649230,below_average
111204919,below_average
113021619,below_average
114352528,below_average
112845430,below_average
112185558,below_average
106388615,below_average
110517129,below_average
114939323,below_average
113768367,below_average
115469798,below_average
107384161,below_average
113577777,below_average
115468637,below_average
113768366,below_average
105268289,below_average
113499280,below_average
87463905,below_average
106510836,below_average
113866108,below_average
107350006,below_average
110930241,below_average
111415584,below_average
110911923,below_average
111247745,below_average
113866107,below_average
107320293,below_average
107316895,below_average
111247746,below_average
70118057,below_average
70891181,below_average
73038856,below_average
111015010,below_average
110116438,below_average
94302037,above_average
113705336,below_average
111187369,below_average
105403153,below_average
106343622,below_average
107075040,below_average
106461952,below_average
105402988,below_average
102145085,below_average
115668960,above_average
113597362,below_average
111013820,below_average
105851665,below_average
106386560,below_average
111014333,below_average
111408627,below_average
97434075,above_average
90425602,below_average
115686790,below_average
106444087,below_average
105729329,below_average
113764860,below_average
106944485,below_average
111062039,below_average
113596495,below_average
113560503,above_average
115463931,below_average
57820102,above_average
112925452,below_average
110412410,below_average
106239039,below_average
77571307,below_average
113380447,below_average
111396084,below_average
106828558,below_average
113427232,below_average
115673224,below_average
113484408,below_average
112186529,below_average
111413123,below_average
113434413,below_average
107099040,below_average
103129890,below_average
103104420,below_average
103028484,below_average
103105051,below_average
115310034,below_average
110280517,below_average
111389759,below_average
112296363,below_average
115667415,below_average
110783429,below_average
113722442,above_average
107098784,below_average
105269294,below_average
113861280,below_average
106360303,below_average
107362292,below_average
111391733,below_average
113649227,below_average
111038672,below_average
113427234,below_average
111407755,below_average
113866296,below_average
107369666,below_average
111291347,below_average
112845665,below_average
84732462,below_average
91550754,below_average
112592701,below_average
113342140,below_average
106874630,below_average
113427224,below_average
111348019,below_average
113427230,below_average
112594595,below_average
113427221,below_average
106826001,below_average
111310898,below_average
107384653,below_average
105270039,below_average
91040859,below_average
90146331,below_average
114352291,below_average
106944494,below_average
115538443,below_average
106864567,below_average
115580352,above_average
111368785,below_average
106877557,below_average
115657923,below_average
106877469,below_average
106506161,below_average
113649224,below_average
113451067,below_average
109941921,below_average
115636362,below_average
113791096,below_average
113787688,below_average
113356843,below_average
115380581,below_average
110473970,below_average
113721259,below_average
115458611,below_average
114893788,below_average
113865997,below_average
108615168,below_average
83056033,above_average
115634944,below_average
106721151,below_average
107661256,below_average
110342414,below_average
113130301,above_average
107358311,below_average
115166917,below_average
91621719,below_average
112845684,below_average
111722094,below_average
109605799,below_average
107301160,below_average
109921992,below_average
115610436,below_average
106912840,below_average
110526160,below_average
113510853,above_average
115205233,below_average
113185009,above_average
112448102,below_average
115690229,below_average
115583140,below_average
111390726,above_average
113125051,above_average
113808854,below_average
113834840,above_average
113834822,below_average
112186073,below_average
113649243,below_average
111360151,below_average
111360148,below_average
113784064,below_average
105269698,below_average
103110941,below_average
106876341,above_average
113702441,below_average
115643683,above_average
113649236,below_average
110658247,below_average
113588041,below_average
113699912,above_average
105906084,above_average
113385310,above_average
113802445,below_average
111411370,below_average
113072326,below_average
110890717,above_average
113834793,below_average
114689541,above_average
113434292,below_average
106003698,below_average
104852194,below_average
113649240,below_average
111360141,below_average
111394571,below_average
115205311,above_average
113355378,above_average
115221827,below_average
111308284,below_average
113779922,below_average
73757799,below_average
113483530,below_average
113702996,below_average
113620781,below_average
110431069,above_average
110431793,below_average
107079536,below_average
113934299,below_average
115205242,above_average
115202441,below_average
107384166,below_average
111263904,below_average
111264235,below_average
111377979,below_average
113821251,below_average
115616757,below_average
107336707,below_average
105173602,below_average
104833489,below_average
106772137,below_average
113827820,below_average
111263609,above_average
108662121,below_average
111263028,above_average
110532802,above_average
107061784,below_average
111418453,below_average
111202274,below_average
111305907,above_average
115304070,below_average
106076479,below_average
115545441,below_average
113662745,below_average
106767897,below_average
105531110,above_average
107299989,below_average
110401831,below_average
113671293,below_average
113664343,below_average
108723937,below_average
81683888,below_average
113555421,below_average
115250347,above_average
107333204,below_average
113577638,above_average
114178861,above_average
113499565,below_average
112973461,below_average
115587493,below_average
106595476,below_average
106004603,below_average
115692343,above_average
113525784,below_average
111352312,below_average
94120598,below_average
106892857,above_average
107380652,above_average
55331515,above_average
70538591,above_average
103929168,above_average
110142133,above_average
113784192,above_average
113805955,above_average
113664313,above_average
113743860,above_average
106493378,above_average
107378489,below_average
107016420,below_average
112779262,above_average
111371844,below_average
107363571,below_average
111849607,below_average
115616751,below_average
102938178,below_average
115289111,above_average
113803867,below_average
115694166,below_average
115335095,below_average
113866109,below_average
115433730,below_average
111389866,below_average
92319152,below_average
111228355,below_average
115471738,below_average
113660841,above_average
115691142,below_average
115586773,below_average
111391510,below_average
113110641,below_average
110040705,above_average
113830843,below_average
111162193,below_average
110898910,below_average
110898904,below_average
105896145,below_average
107320218,below_average
84363921,below_average
68649380,below_average
113477441,below_average
115656586,below_average
113713750,below_average
115652718,below_average
107341022,above_average
110577377,above_average
113797528,below_average
107363575,below_average
111062229,below_average
113392162,below_average
112906853,below_average
115460989,above_average
111935557,below_average
113490358,below_average
107364059,below_average
113831468,above_average
113698427,above_average
113831736,below_average
111407769,below_average
106855474,above_average
107327351,below_average
115570216,below_average
113873867,below_average
111389979,above_average
114409136,above_average
102885195,above_average
112590971,above_average
110241561,above_average
106150230,above_average
93828829,above_average
110790503,below_average
115689956,below_average
115335160,below_average
115689840,below_average
111307010,below_average
111407193,above_average
113670333,below_average
113768361,below_average
110673975,below_average
89949108,below_average
106871870,above_average
106848741,below_average
114556502,below_average
112802746,above_average
115587491,below_average
113813441,below_average
112744944,below_average
110421884,below_average
113075687,below_average
110162831,below_average
111265149,below_average
115546345,above_average
113593118,below_average
107378262,below_average
109901264,below_average
109701785,below_average
106235120,above_average
115632145,above_average
113825423,below_average
112886057,below_average
115677132,below_average
115671700,below_average
115686786,below_average
107361471,below_average
107360102,below_average
111164219,below_average
112871291,above_average
105248789,below_average
105728754,below_average
111291128,below_average
113484382,below_average
86735648,below_average
108624505,below_average
112961820,below_average
114793326,below_average
104063119,above_average
115577911,below_average
115633437,below_average
113864686,below_average
107358091,above_average
113486056,below_average
114798590,below_average
112966268,below_average
105193812,below_average
115509243,above_average
107303727,below_average
115436011,above_average
115437599,below_average
114993450,above_average
115437199,above_average
111308149,above_average
107018689,below_average
95218077,below_average
113789690,above_average
113791976,below_average
107316885,above_average
115436162,below_average
115633504,below_average
83681442,below_average
113773370,below_average
106620484,below_average
115460065,below_average
111308058,below_average
110724428,above_average
114850682,below_average
111826726,below_average
106290918,below_average
105304013,above_average
83422769,below_average
107317744,below_average
115691796,below_average
111380631,below_average
113166306,below_average
106639926,below_average
85236082,below_average
115238691,above_average
106686847,above_average
106734008,above_average
111350078,below_average
107350359,above_average
107379315,below_average
105518230,above_average
70527301,above_average
89727038,below_average
110141381,below_average
112319057,below_average
112312139,below_average
113807687,below_average
113789391,below_average
102633214,above_average
97461561,above_average
111168048,below_average
44824751,below_average
113580068,above_average
111380630,below_average
114640692,below_average
107298537,above_average
107331218,above_average
110766911,above_average
107366383,below_average
113486540,above_average
113869012,below_average
103477445,above_average
106518680,below_average
115214933,below_average
115468527,below_average
107060102,below_average
110709188,above_average
115692575,below_average
110483186,below_average
105400845,below_average
106188657,below_average
99713498,below_average
107092802,below_average
110856205,above_average
115540079,below_average
113685240,below_average
89298252,below_average
87615754,below_average
115668180,below_average
115668714,below_average
113853973,below_average
105915465,above_average
113688601,below_average
113829014,below_average
112570788,below_average
111206274,below_average
111206590,below_average
110599808,below_average
114863131,below_average
107378465,below_average
115632814,below_average
110855997,below_average
94651079,above_average
113811586,above_average
113860400,below_average
115692306,below_average
113805000,below_average
115704568,below_average
110942922,above_average
102502927,below_average
115675950,below_average
113020958,below_average
115625648,above_average
105747402,above_average
107358286,below_average
110628918,below_average
115214923,below_average
110235123,below_average
110531390,below_average
111207779,below_average
107110643,below_average
115634931,below_average
111081500,below_average
110100305,below_average
105441600,below_average
111069521,below_average
106868089,below_average
89158084,below_average
113834785,below_average
113834782,below_average
111023992,above_average
113155985,below_average
111358206,below_average
111305039,below_average
115291728,below_average
112910325,above_average
103132456,below_average
111423373,below_average
107000866,below_average
115636246,below_average
115705874,above_average
113685362,below_average
115694139,below_average
109809251,below_average
110625071,below_average
107311321,below_average
106896066,below_average
107378452,below_average
111399270,below_average
111426250,below_average
111426260,below_average
83884796,below_average
111292052,below_average
115704925,below_average
115688565,below_average
106896884,below_average
115552433,below_average
115649503,below_average
115653871,below_average
111211113,below_average
113493818,above_average
111272029,below_average
111300921,below_average
111148691,below_average
110875284,above_average
110877235,above_average
77962586,below_average
115129923,below_average
115573335,below_average
113020908,below_average
114622741,below_average
114763519,below_average
113864643,below_average
112549957,below_average
107336714,below_average
106971778,below_average
111288645,below_average
111306882,below_average
113684559,above_average
111047561,above_average
115197640,below_average
111043279,above_average
113545745,above_average
113866073,above_average
115572856,below_average
114642092,above_average
113127102,above_average
107350022,below_average
113811090,below_average
68388047,above_average
107313819,below_average
108879104,below_average
113854914,below_average
111215726,below_average
113866240,below_average
111352110,below_average
115306743,below_average
115709973,below_average
102859584,below_average
69450128,above_average
115675180,below_average
111352319,below_average
111184027,below_average
110460777,below_average
113248184,below_average
112901389,below_average
112241266,below_average
107321445,below_average
110793988,below_average
111387626,below_average
112305186,above_average
89279656,below_average
103457983,below_average
111389955,below_average
111374487,below_average
102662963,above_average
107372111,below_average
111411552,above_average
104636737,above_average
93142946,above_average
115376573,below_average
110905736,below_average
110363875,above_average
113765420,below_average
106838468,below_average
111404335,below_average
115269165,below_average
79824442,above_average
113542209,below_average
113358324,below_average
111085222,below_average
111183562,below_average
115409707,below_average
115700106,below_average
113328998,below_average
113328452,below_average
104903063,below_average
115630597,below_average
106518679,below_average
107320300,below_average
115704574,below_average
113039578,below_average
113915571,below_average
111305046,below_average
110792288,below_average
115694384,below_average
104190630,above_average
115700103,below_average
111417522,below_average
111426269,below_average
115694164,below_average
115700102,below_average
109357345,below_average
111393306,below_average
115398455,below_average
114602930,above_average
105344158,below_average
111308299,below_average
110275823,above_average
115203877,below_average
111367475,below_average
73140344,below_average
111391755,above_average
112895777,below_average
113683685,below_average
113765766,below_average
110876910,below_average
113717347,above_average
110467650,above_average
110220313,above_average
115091770,above_average
107081640,below_average
106620050,above_average
113811314,below_average
91002121,below_average
113869299,below_average
99896604,below_average
115304689,below_average
107189287,below_average
115289620,below_average
115521302,above_average
115691049,above_average
110624202,below_average
110747222,above_average
112841895,above_average
111242283,above_average
114099656,above_average
113474854,above_average
112378939,above_average
111426332,below_average
111391758,below_average
115227965,below_average
113274500,above_average
113701270,below_average
113465714,below_average
107361112,above_average
111235256,below_average
99643117,below_average
111241783,below_average
110040917,below_average
115589223,below_average
113222773,below_average
113723057,below_average
113543921,below_average
115589265,below_average
113771973,below_average
111349996,below_average
113763025,below_average
72610774,below_average
113467587,below_average
110129542,below_average
113699511,below_average
106739726,below_average
115121579,below_average
113685231,below_average
113700574,below_average
111355112,below_average
111241508,below_average
107315089,below_average
113762863,below_average
113762650,below_average
111013741,below_average
109731426,below_average
115227962,below_average
115127236,below_average
107332156,below_average
115656257,below_average
110412521,below_average
44856725,below_average
39996775,below_average
100233054,above_average
107354259,below_average
107355765,below_average
111377366,below_average
113328204,below_average
115570215,below_average
115376572,below_average
104645295,below_average
115522685,below_average
111207153,below_average
109661707,above_average
103502657,above_average
107113382,below_average
111356852,below_average
109795975,below_average
107061074,above_average
115662513,below_average
112262879,below_average
113176580,below_average
113176579,below_average
115458559,below_average
113559147,below_average
115695465,below_average
106972798,below_average
107369668,below_average
113159930,below_average
113640866,below_average
112695645,below_average
107336740,below_average
114936058,below_average
105396800,below_average
110821709,below_average
113445833,below_average
113805331,below_average
57909458,below_average
111385441,below_average
115415870,below_average
115484149,below_average
81097214,below_average
113802462,below_average
113145862,below_average
42991826,above_average
106747479,above_average
82850899,above_average
113280729,above_average
113755157,below_average
113746634,below_average
110990062,below_average
113725326,below_average
109983932,above_average
111396994,below_average
111417547,below_average
113649445,below_average
111000276,below_average
107372819,below_average
111265491,below_average
81706968,below_average
107431782,below_average
115417984,below_average
113815973,below_average
108817746,above_average
113687861,below_average
113118749,above_average
111310643,below_average
114514234,below_average
113439762,below_average
113867508,below_average
113369371,below_average
115703082,below_average
113796528,below_average
77030470,above_average
110966590,below_average
106848422,below_average
113338605,below_average
115589406,below_average
113787336,below_average
107364400,below_average
115420806,below_average
110949503,above_average
106991049,below_average
113321344,below_average
115668883,below_average
77963187,below_average
110905732,below_average
115353504,below_average
111363053,below_average
115430224,below_average
106031280,below_average
106740807,below_average
109683260,below_average
111142650,below_average
111162729,below_average
113001058,below_average
110529703,below_average
111364815,below_average
114695918,below_average
112289933,below_average
111422106,below_average
111031802,below_average
110856320,below_average
112850542,above_average
110789371,above_average
111046333,below_average
115451735,above_average
113706096,above_average
113704438,above_average
113225864,above_average
114093709,above_average
113229161,above_average
115452945,above_average
111098466,below_average
115451783,below_average
111251239,below_average
106797551,below_average
115582208,below_average
106996739,below_average
113787704,below_average
115302916,below_average
106518701,below_average
113786544,below_average
113013352,below_average
111422073,below_average
113149781,below_average
114306521,below_average
113701090,below_average
113807620,above_average
115439709,above_average
103656705,below_average
89458826,above_average
111413614,below_average
113860404,below_average
111215783,below_average
113854859,below_average
94106244,below_average
113374683,below_average
113855349,below_average
111408525,above_average
113699226,below_average
108139892,above_average
113804657,below_average
113826430,below_average
106776151,below_average
112313612,below_average
111277441,below_average
107387750,below_average
107327348,below_average
113867485,below_average
111098203,above_average
113705969,above_average
112690228,above_average
114093338,above_average
114096303,above_average
106986128,above_average
113706121,above_average
111098350,above_average
113714831,below_average
106328308,above_average
106328309,above_average
110905742,below_average
106834810,below_average
115415493,below_average
113751739,below_average
110277094,below_average
115502804,below_average
113864284,below_average
115644392,below_average
110939703,below_average
110939707,below_average
115517891,below_average
115483069,below_average
113369376,below_average
111388103,below_average
110618071,below_average
114734155,below_average
112807643,above_average
113242023,above_average
82368044,below_average
115258009,below_average
115589183,below_average
115663687,below_average
106981499,below_average
111408684,below_average
110855750,below_average
115127206,below_average
111320873,below_average
113813446,below_average
113754354,below_average
107302326,below_average
111211197,above_average
111414889,above_average
84752988,below_average
90778108,below_average
107369667,below_average
113866297,below_average
99290411,below_average
110581787,below_average
111331077,below_average
111379602,below_average
113754433,below_average
107332152,below_average
113799715,below_average
106748113,below_average
105787216,below_average
107359561,below_average
79771010,below_average
110905740,below_average
109240732,below_average
110428803,below_average
115227942,below_average
106863449,below_average
113813436,below_average
106886358,below_average
111031800,above_average
113741368,below_average
103877249,above_average
109803927,below_average
111389826,below_average
113826906,below_average
107332064,below_average
106766802,above_average
110298520,below_average
105396518,below_average
110816084,below_average
113780712,below_average
115417635,below_average
115416454,below_average
115590528,below_average
113622488,below_average
115391584,below_average
113722846,above_average
112904069,below_average
113054666,below_average
95284796,below_average
113557219,below_average
111666942,below_average
111312856,above_average
112853335,above_average
114777675,below_average
111303315,above_average
113058948,below_average
113559465,below_average
113167194,below_average
113557671,below_average
107384155,below_average
115475171,below_average
115475294,below_average
107384153,below_average
107384158,below_average
113476886,below_average
107309148,below_average
113704865,below_average
106637077,below_average
106638401,below_average
113778125,below_average
113690475,below_average
107028990,below_average
111302886,below_average
105592019,below_average
115650107,below_average
113598608,below_average
107378502,below_average
111423387,below_average
115653182,below_average
113346764,below_average
46883001,below_average
111200014,below_average
111358468,below_average
110605136,below_average
115407078,above_average
111082700,below_average
114063818,below_average
115690955,below_average
115666220,below_average
113810540,below_average
110606500,below_average
114763937,below_average
113808889,below_average
113778128,below_average
106324064,below_average
109915487,below_average
109986503,above_average
115582282,below_average
89782216,below_average
111606062,below_average
110466500,below_average
114655317,below_average
112194667,above_average
112435447,above_average
109982999,below_average
113394191,above_average
111644802,below_average
102903933,above_average
111307380,below_average
114951115,below_average
115697588,below_average
111023770,below_average
115610907,below_average
115611847,below_average
107340986,below_average
110014717,below_average
111176724,below_average
113486902,above_average
111212063,above_average
111065802,below_average
106907851,below_average
113356516,above_average
114614249,above_average
110766110,above_average
112550087,below_average
113674017,below_average
113866299,below_average
77593974,below_average
115232714,below_average
111410750,below_average
115617112,below_average
111423800,below_average
111424632,below_average
106973217,below_average
110514592,below_average
108020946,below_average
93244646,above_average
114795747,below_average
111308152,below_average
114757375,below_average
114640480,below_average
107381893,below_average
106275673,above_average
100003080,below_average
113864683,below_average
115306337,below_average
106639069,below_average
112416505,above_average
115580704,below_average
111272437,below_average
114645077,below_average
112956250,below_average
107332059,below_average
115406333,above_average
90217623,above_average
111423619,below_average
111366285,below_average
111135295,below_average
113427043,above_average
111408541,below_average
113230100,below_average
93349808,below_average
115625927,below_average
113804768,below_average
115469530,below_average
115469310,below_average
115483074,below_average
112630218,below_average
103461573,below_average
90635359,above_average
110948148,below_average
111325740,below_average
111337133,above_average
111035691,below_average
114744727,below_average
113569331,below_average
112920072,below_average
105504611,below_average
105955924,below_average
110980756,below_average
111192783,below_average
101035835,below_average
102314589,above_average
110545442,above_average
113477717,below_average
112289940,below_average
110104860,below_average
110905748,below_average
110354537,below_average
110905751,below_average
113477718,below_average
113369377,below_average
110354536,below_average
107312796,below_average
59647683,above_average
113854762,below_average
114959634,below_average
107348380,below_average
106794607,below_average
107332153,below_average
110980758,below_average
113741393,below_average
110157896,below_average
108423841,below_average
115063635,below_average
111155920,below_average
110372720,below_average
110071604,below_average
111192788,below_average
113460162,below_average
37021952,below_average
113028075,above_average
114662158,below_average
104114587,below_average
87350495,above_average
113864681,below_average
67931259,below_average
114619684,below_average
112546508,below_average
112214400,above_average
113884706,above_average
113802737,below_average
93595497,below_average
108675314,below_average
107371112,below_average
113294149,below_average
110913384,below_average
111653638,below_average
115599547,below_average
110997526,below_average
113826287,above_average
110821706,below_average
112338400,below_average
115370893,below_average
115371016,below_average
113651880,below_average
113768603,below_average
115371035,below_average
113429917,below_average
112376864,below_average
110182542,below_average
113322564,below_average
115371121,below_average
110682951,below_average
115371184,below_average
113225319,below_average
110400188,below_average
115371216,below_average
112164741,below_average
115371244,below_average
106739043,below_average
110683268,below_average
112396476,below_average
115371259,below_average
110683381,below_average
111305695,below_average
113321448,below_average
113430357,below_average
113768725,below_average
115371278,below_average
110506171,below_average
114633998,below_average
110736580,below_average
106772059,above_average
114349699,above_average
84867476,below_average
113436101,above_average
110791226,above_average
110790304,above_average
110954863,above_average
110642018,above_average
111414028,above_average
110970089,above_average
110790781,above_average
110954748,above_average
110789772,above_average
107293656,below_average
113755527,above_average
115616501,above_average
115666558,above_average
115610953,above_average
115509699,above_average
115023237,above_average
115023056,above_average
115611162,above_average
115022854,below_average
115022982,above_average
111064215,below_average
113763071,above_average
114665711,below_average
113806388,below_average
111389943,below_average
107386188,below_average
111318035,above_average
111249340,above_average
107352452,below_average
113700394,below_average
108674527,below_average
115671705,below_average
113804735,below_average
55829285,below_average
113549309,below_average
107251021,above_average
112270728,below_average
113831612,below_average
80112313,below_average
112620635,above_average
107314389,below_average
115530456,below_average
107020009,below_average
106721679,below_average
113807402,below_average
109865019,above_average
109762158,below_average
110659819,below_average
115535266,below_average
109994835,below_average
107361712,below_average
113297200,below_average
99602762,below_average
95311377,below_average
99377952,below_average
71734032,below_average
111294710,above_average
103510257,above_average
91086916,below_average
111272431,below_average
113369369,below_average
113640626,above_average
110939701,below_average
113191153,below_average
115574295,below_average
115280102,above_average
75316727,below_average
55774110,below_average
71869213,above_average
110548726,below_average
111423873,below_average
59617271,below_average
86337287,below_average
110535470,below_average
63861045,below_average
115678853,below_average
44150848,below_average
113590974,above_average
111357453,below_average
111423626,below_average
113536677,below_average
113536671,below_average
107350004,below_average
109253280,above_average
110565218,below_average
110565333,above_average
113866300,below_average
112163449,above_average
114464717,above_average
109144172,above_average
104270608,above_average
115563270,below_average
111373073,below_average
110598100,above_average
113366452,below_average
55532448,below_average
87066360,below_average
68055494,below_average
111734262,below_average
64709600,below_average
105575506,below_average
110825596,below_average
111204570,below_average
111204314,below_average
110519202,below_average
111364575,below_average
99451926,above_average
112428115,above_average
93137355,above_average
115205290,above_average
93305785,above_average
107316913,below_average
111391745,below_average
113647105,below_average
93356303,below_average
106955261,below_average
111368320,above_average
111351363,below_average
114944877,below_average
113669780,above_average
113685882,above_average
113669778,above_average
107350008,below_average
111265543,above_average
114436473,above_average
108883402,above_average
110981315,above_average
110350273,above_average
105016805,above_average
111410420,below_average
111254524,above_average
111254523,above_average
109741480,above_average
114734492,above_average
113866098,below_average
115529586,above_average
104096072,below_average
113502892,below_average
107960467,below_average
111372273,below_average
115201231,below_average
115200375,below_average
115307179,below_average
114947747,below_average
113745541,below_average
114218160,below_average
115666883,below_average
114397663,above_average
115667470,below_average
113484359,below_average
113641889,below_average
111392132,below_average
113670907,above_average
113189014,below_average
43540962,below_average
113597642,below_average
107279767,above_average
107339179,above_average
112214855,below_average
83510181,above_average
115240250,above_average
103154723,above_average
115201919,below_average
113172249,below_average
115107654,above_average
111417338,below_average
107321332,above_average
108563979,above_average
108751247,above_average
108599990,above_average
106499728,below_average
115624260,below_average
107346031,above_average
115556348,below_average
112905301,above_average
107332157,below_average
114973467,below_average
108300979,below_average
110534108,below_average
113868145,below_average
115492166,below_average
107374057,below_average
